@relation all_predicted

@attribute ﻿latitude numeric
@attribute longitude numeric
@attribute brightness numeric
@attribute scan numeric
@attribute track numeric
@attribute satellite_date {4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/12/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/19/2020,4/20/2020,4/22/2020,4/23/2020,4/24/2020,5/3/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020}
@attribute confidence {nominal,high,low,82,89,72,61,80,100,90,49,86,75,91,36,77,35,55,87,62,74,93,76,95,78,79,58,54,71,40,83,50,53,68,46,64,60,85,73,70,37,65,88,51,84,92,56,20,66,57,2.7}
@attribute bright_t31 numeric
@attribute frp numeric

@data
19.5741,99.95668,338.9,0.42,0.45,4/22/2020,nominal,297.9,5.7
19.96612,99.58884,305.6,0.4,0.37,4/22/2020,nominal,294.7,1.6
19.98782,99.60384,321.4,0.4,0.37,4/22/2020,nominal,295.8,2.3
19.99229,99.59672,305.3,0.4,0.37,4/22/2020,nominal,292,0.3
19.99563,99.59726,302.7,0.4,0.37,4/22/2020,nominal,291.6,0.3
20.113,99.626,328.1,1,1,4/22/2020,71,310.1,12.8
20.122,99.631,304.1,3.1,1.7,4/22/2020,58,304.1,21.2
20.27482,99.56097,341.9,0.4,0.44,4/22/2020,nominal,303.1,15
20.33327,99.53747,337.2,0.4,0.44,4/22/2020,nominal,305.2,2.6
20.18779,100.30014,337.8,0.45,0.47,4/22/2020,low,309.6,6.7
19.28802,99.40861,336.8,0.39,0.36,4/23/2020,nominal,299.4,2.5
19.42793,99.48624,350,0.39,0.36,4/23/2020,nominal,312.3,27
19.43124,99.48569,343.2,0.39,0.36,4/23/2020,nominal,308.3,7.8
19.44616,99.47196,339,0.39,0.36,4/23/2020,low,310,3.5
19.43737,99.43591,331.5,0.39,0.36,4/23/2020,low,305.6,3.8
19.44456,99.41594,336.7,0.39,0.36,4/23/2020,nominal,306.1,3.7
19.72972,99.51475,341.4,0.39,0.36,4/23/2020,nominal,307.8,4.6
19.74096,99.54998,330.1,0.52,0.67,4/23/2020,nominal,298.9,6.5
19.483,99.869,308.5,1,1,4/23/2020,75,297,4.4
19.946,99.635,308.5,1,1,4/23/2020,75,294.4,6.3
20.019,99.51,303.6,1.1,1.1,4/23/2020,56,292.2,4.7
20.08963,99.62343,314.7,0.43,0.46,4/23/2020,nominal,295.8,2.5
20.252,99.552,324.5,2.9,1.6,4/23/2020,20,297.1,75.5
20.25894,99.55411,334.2,0.39,0.36,4/23/2020,low,304.6,2.5
20.267,99.55,334.7,2.9,1.6,4/23/2020,80,299.2,129.9
20.291,99.533,314.4,1,1,4/23/2020,89,290.8,12.9
19.73669,100.02106,338.3,0.39,0.36,4/23/2020,nominal,304.2,2.5
19.73722,100.02474,339.7,0.39,0.36,4/23/2020,nominal,304.9,2.5
19.813,100.115,305.9,1,1,4/23/2020,66,293.7,4.7
19.7888,100.28533,332.5,0.4,0.37,4/23/2020,low,305.6,4.1
19.84675,100.43913,337.5,0.4,0.37,4/23/2020,nominal,305.4,6.3
19.84544,100.43877,337.6,0.4,0.37,4/23/2020,nominal,301.8,3.4
19.98644,100.4455,331.7,0.4,0.37,4/23/2020,low,304.2,1.5
19.41266,99.64784,337.8,0.32,0.55,4/24/2020,nominal,293.2,3.5
19.48368,99.87025,322.5,0.42,0.38,4/24/2020,nominal,295.7,3.9
19.48712,99.87087,322.3,0.42,0.38,4/24/2020,nominal,295.2,3.4
19.95305,99.63602,311.4,0.44,0.62,4/24/2020,nominal,288.8,2.7
19.95378,99.633531,309.7,0.41,0.37,4/24/2020,nominal,291.6,1.1
20.2442,99.53352,310.8,0.45,0.63,4/24/2020,nominal,287.5,2.2
20.26135,99.56559,346.2,0.49,0.41,5/3/2020,nominal,297.1,14.9
20.02585,99.52406,331.4,0.49,0.4,5/3/2020,nominal,295.4,2
19.405,99.349,317.7,1.2,1.1,5/5/2020,54,302,7.8
19.40755,99.35335,336.7,0.48,0.48,5/5/2020,nominal,297,6.3
19.62681,99.83768,330.2,0.42,0.45,5/5/2020,nominal,300.5,2.5
19.91535,100.07336,341.7,0.44,0.38,5/6/2020,nominal,305.3,8.6
19.969,99.608,320.5,3.1,1.7,5/6/2020,57,296.9,43.9
19.971,99.613,319,3.1,1.7,5/6/2020,51,296.3,36
20.1561,99.79593,346,0.39,0.59,5/6/2020,nominal,294.9,6.1
20.15687,99.79953,338.4,0.39,0.59,5/6/2020,nominal,294.5,7.2
20.25692,99.62597,356.1,0.4,0.6,5/6/2020,nominal,298.9,7.7
20.25656,99.62636,356.1,0.4,0.6,5/6/2020,nominal,298.8,6.7
